step,time,n,total_mass,kinetic_energy,potential_energy,total_energy,momentum_x,momentum_y,momentum_z,center_of_mass_x,center_of_mass_y,center_of_mass_z,angular_momentum_x,angular_momentum_y,angular_momentum_z
199,2.3879999999999999,1000,2.0000000000000013,3.2892097406607053,-7.5079763413343503,-4.2187666006736446,0.012645612242863775,-0.011030816578606698,-0.01188245473474899,0.012066980122923301,-0.014527287484518847,-0.014106589436058843,0.045363188139790178,-0.18108182319485994,0.18673678440784314
200,2.3999999999999999,1000,2.0000000000000013,3.2183356995211847,-7.4299211522912838,-4.2115854527700991,0.012641585854943637,-0.011029535841266905,-0.011879041718107291,0.012142835872227165,-0.014593470625321476,-0.014177876991439086,0.045363090603707107,-0.18108211357524479,0.18673681102515499
201,2.4119999999999999,1000,2.0000000000000013,3.1571130453877032,-7.3661618836842129,-4.2090488382965097,0.012638436138630567,-0.011027521612597846,-0.011875457640447611,0.012218679153182513,-0.014659641914614035,-0.01424913793667615,0.045362963920748657,-0.18108238239748212,0.18673687689915738
202,2.4239999999999999,1000,2.0000000000000013,3.1422041805311456,-7.3443239175196418,-4.2021197369884966,0.012636531792461258,-0.011026030955429483,-0.011874553726031989,0.012294497105890608,-0.014725800884672619,-0.014320382483124462,0.045362912142210637,-0.18108252528360197,0.18673695581642571
203,2.4359999999999999,1000,2.0000000000000013,3.1631188849145064,-7.3871079183483772,-4.2239890334338703,0.012635306584247063,-0.011026339102279842,-0.011874525813875205,0.012370317534692142,-0.014791954286079205,-0.014391632581388541,0.045362918016520141,-0.18108260968498155,0.18673695946738994
204,2.448,1000,2.0000000000000013,3.1854429461152218,-7.3927087669414115,-4.2072658208261897,0.012632663349499394,-0.011026631619923278,-0.011873208231381438,0.012446120784901626,-0.014858116953899986,-0.014462876792890983,0.045362890669926166,-0.18108275203283158,0.18673692927975311
205,2.46,1000,2.0000000000000013,3.1971816228039454,-7.4095016329632601,-4.2123200101593152,0.012629980947684447,-0.011025828418179137,-0.011870444923906827,0.012521909494885951,-0.014924273865518275,-0.014534111080165099,0.045362805471785492,-0.18108291038132254,0.18673694679103806
206,2.472,1000,2.0000000000000013,3.2020156461216813,-7.4062791962153263,-4.2042635500936445,0.012626665245033118,-0.011024099335277277,-0.011868222801849423,0.012597680556273999,-0.014990426894918108,-0.014605322131977858,0.045362709758258728,-0.18108305953178469,0.18673700051536934
207,2.484,1000,2.0000000000000013,3.231655369209923,-7.4342549098441628,-4.2025995406342398,0.012623258388750303,-0.011021807444775334,-0.011866567971192284,0.012673429477826284,-0.015056563057541628,-0.014676529753787297,0.045362642987829702,-0.18108322823036518,0.18673706246206756
208,2.496,1000,2.0000000000000013,3.2922686076826428,-7.4934078979499148,-4.201139290267272,0.01261933345942862,-0.011021651256410369,-0.01186497144520219,0.012749159656938918,-0.015122688584255427,-0.014747720947632157,0.045362643699750002,-0.18108337690284082,0.18673697798415601
209,2.508,1000,2.0000000000000013,3.3269177404462891,-7.5316103787532738,-4.2046926383069847,0.012614305059207685,-0.011021073157785536,-0.011864620996724968,0.012824861479339592,-0.015188822872618541,-0.014818909411129722,0.045362631800238869,-0.18108346642205533,0.1867369405066886
210,2.52,1000,2.0000000000000013,3.3049041857836658,-7.5086882997127642,-4.2037841139290979,0.012609840486239336,-0.011018598533632505,-0.011863905680982381,0.012900531317649526,-0.015254941462148851,-0.014890096399592849,0.045362560134063631,-0.181083582426707,0.18673701911778562
211,2.532,1000,2.0000000000000013,3.2558656069655711,-7.4508300243552492,-4.1949644173896781,0.012604495656887302,-0.011017171009885631,-0.011863195163987079,0.012976179565174367,-0.015321046055022125,-0.014961276279301517,0.045362503184666607,-0.18108371628222131,0.18673701117179672
212,2.544,1000,2.0000000000000013,3.2254175506692424,-7.4261703688131373,-4.2007528181438953,0.012599101103949822,-0.011017264110181524,-0.01186403879933709,0.013051785265532067,-0.015387147514267502,-0.015032454741560708,0.045362482388886544,-0.1810837545411155,0.18673692515536533
213,2.556,1000,2.0000000000000013,3.2130647568198749,-7.4176346771114403,-4.204569920291565,0.012597267280197798,-0.011018260114160827,-0.011865845738234819,0.013127368778421755,-0.015453253224344288,-0.015103644744893589,0.045362477768948854,-0.18108367477724172,0.18673681861090743
214,2.5680000000000001,1000,2.0000000000000013,3.2211111009525206,-7.4237044473293778,-4.2025933463768572,0.012596665966972934,-0.011020373437812047,-0.01186898393083137,0.013202952472894316,-0.01551936663563744,-0.015174844890419502,0.04536248986102788,-0.18108352754382023,0.18673670706973675
215,2.5800000000000001,1000,2.0000000000000013,3.2724052429797927,-7.4729202165634927,-4.2005149735837,0.012595825009134693,-0.011022609051929652,-0.01187216597155369,0.013278528770025572,-0.015585497705598065,-0.015246072552063514,0.045362516739136508,-0.18108340090499198,0.18673662639818586
216,2.5920000000000001,1000,2.0000000000000013,3.3203136280876686,-7.5264702076801546,-4.206156579592486,0.01259658614361253,-0.011024381883752822,-0.011872937860079624,0.013354102373003857,-0.015651637944260589,-0.015317310882078137,0.045362549725192436,-0.18108335802838543,0.18673654956214245
217,2.6040000000000001,1000,2.0000000000000013,3.3472795282238796,-7.5510843887586594,-4.2038048605347793,0.012598301694386671,-0.011027819297208192,-0.011873670377774988,0.013429687803748563,-0.015717790288203089,-0.015388547806384476,0.045362658829090068,-0.1810832941623802,0.18673636688403791
218,2.6160000000000001,1000,2.0000000000000013,3.3185745503336146,-7.5206523583629377,-4.2020778080293226,0.012598647153319884,-0.011031359887224682,-0.011875034558381983,0.013505281993336487,-0.015783971775827084,-0.015459794926611502,0.045362811058196589,-0.18108321956418319,0.1867361632060863
219,2.6280000000000001,1000,2.0000000000000013,3.2672357479057914,-7.4598210652702868,-4.1925853173644949,0.012597433737092616,-0.011032338015820087,-0.011875477732480768,0.013580871569588697,-0.015850166606849785,-0.015531048221085073,0.045362872253544982,-0.18108321488381518,0.18673607870547607
220,2.6400000000000001,1000,2.0000000000000013,3.2644444377754738,-7.4530230252828176,-4.1885785875073438,0.012595824799667263,-0.011032442401060006,-0.011875245746882795,0.013656451198181723,-0.015916359832016894,-0.015602300659401245,0.045362887037819197,-0.18108328158055298,0.18673604180836265
221,2.6520000000000001,1000,2.0000000000000013,3.2714268132006112,-7.4561137979112324,-4.1846869847106216,0.012595099497573864,-0.011034027882984201,-0.011875465722038649,0.013732021467184739,-0.015982555915662527,-0.015673551170047643,0.045362954832060008,-0.18108331049559609,0.18673593620459333
222,2.6640000000000001,1000,2.0000000000000013,3.2684878208443306,-7.4626585149610554,-4.1941706941167247,0.012595461645472782,-0.011035288391887915,-0.011875293457074542,0.01380759239215257,-0.016048768166612704,-0.015744806248065693,0.045362993218267748,-0.18108332003147568,0.18673586448432239
223,2.6760000000000002,1000,2.0000000000000013,3.2459766521252931,-7.4329621094522045,-4.1869854573269114,0.012594983508205478,-0.011037389136064639,-0.01187688769874546,0.013883167006930279,-0.016114979376365173,-0.015816054691532543,0.045363065372928821,-0.18108324797022091,0.18673575173456858
224,2.6880000000000002,1000,2.0000000000000013,3.1986619815144262,-7.3873577162171431,-4.1886957347027174,0.012594339640642528,-0.01103920023701405,-0.011879293406307407,0.013958732194251136,-0.016181216836245502,-0.015887328900450654,0.045363132078383335,-0.18108313058085715,0.18673565888006141
225,2.7000000000000002,1000,2.0000000000000013,3.141092405741384,-7.327102246193463,-4.1860098404520789,0.012592770220127935,-0.011039220781238116,-0.011880235503056443,0.014034299082618065,-0.016247449779209326,-0.01595860621240823,0.045363126487857862,-0.1810831585009989,0.18673570130455741
226,2.7120000000000002,1000,2.0000000000000013,3.0580517176886612,-7.2306430648679942,-4.172591347179333,0.012590421918894862,-0.011040976490710046,-0.011881677607915761,0.014109845436892499,-0.016313687485620357,-0.016029891726487357,0.045363191601760278,-0.18108320397706756,0.18673564439935372
227,2.7240000000000002,1000,2.0000000000000013,3.0317576905106658,-7.2050662177119058,-4.1733085272012396,0.012589686090163827,-0.011043106636033209,-0.011882810781387471,0.014185384145645113,-0.016379941497097875,-0.016101186343703233,0.045363272630683328,-0.18108317504900695,0.18673551619607723
228,2.7360000000000002,1000,2.0000000000000013,3.1042367321286215,-7.2789583192931948,-4.1747215871645729,0.012587951701085266,-0.011045036342881891,-0.011883842652856823,0.014260921669974525,-0.016446204765252756,-0.016172485455863941,0.045363333032410157,-0.18108318122986455,0.18673541211232031
229,2.7480000000000002,1000,2.0000000000000013,3.161560909599118,-7.3431656282879816,-4.1816047186888632,0.012586425029666826,-0.011046566088967983,-0.011885681476774965,0.014336439566057894,-0.016512481933212423,-0.01624379245553751,0.045363363684757699,-0.18108313227473363,0.18673537785308694
230,2.7600000000000002,1000,2.0000000000000013,3.1416195818214838,-7.3167546322606007,-4.1751350504391169,0.012586107198599056,-0.011048049532083866,-0.011887186233118031,0.014411958770330555,-0.016578763558320369,-0.016315113633585249,0.045363410625852654,-0.18108305975615963,0.18673533627040395
231,2.7720000000000002,1000,2.0000000000000013,3.0895050695746784,-7.259969847765718,-4.1704647781910396,0.012585369727794617,-0.011048906883118475,-0.011887647450291075,0.014487472852440998,-0.016645058527597428,-0.016386438690334935,0.045363444716289475,-0.18108308162009457,0.18673531409895089
232,2.7840000000000003,1000,2.0000000000000013,3.0856704118075382,-7.2557285576262274,-4.1700581458186896,0.012584135354462225,-0.011048380611490298,-0.011886995001301014,0.014562983207064189,-0.016711350440917781,-0.016457765402988767,0.045363421605603374,-0.1810832078422176,0.1867353876629973
233,2.7960000000000003,1000,2.0000000000000013,3.1324163931985782,-7.3127405735050379,-4.1803241803064601,0.012583834696346814,-0.011049610191428501,-0.011885699752684184,0.014638482476694586,-0.016777639094935296,-0.016529082630350547,0.045363491328446234,-0.18108333796456325,0.18673531464206544
234,2.8080000000000003,1000,2.0000000000000013,3.1551521442825741,-7.3298457722384969,-4.1746936279559232,0.012584149951667147,-0.011051329310362477,-0.011885688669700325,0.014713989223420371,-0.016843945763214942,-0.016600393800020957,0.045363567027260181,-0.18108335109784476,0.18673520421984074
235,2.8199999999999998,1000,2.0000000000000013,3.1373130723455724,-7.3075720738728291,-4.1702590015272563,0.012584822774277561,-0.011051991694007956,-0.01188575594608887,0.014789492276114544,-0.016910255046659672,-0.016671710894386942,0.045363589328499203,-0.1810833426719938,0.18673519271056396
236,2.8319999999999999,1000,2.0000000000000013,3.1302091606160141,-7.3026944483740062,-4.1724852877579917,0.012585808333090573,-0.011051960217326592,-0.011885527594116355,0.014865007096711777,-0.016976569663543009,-0.016743022871374021,0.045363587145709601,-0.18108330864701216,0.18673522088544872
237,2.8439999999999999,1000,2.0000000000000013,3.178875110588729,-7.3443043469235345,-4.1654292363348056,0.01258533858782169,-0.011051550986788606,-0.011886622489610966,0.014940521976111745,-0.017042878569267568,-0.016814337225516372,0.045363566617673011,-0.18108326516069834,0.18673528664804084
238,2.8559999999999999,1000,2.0000000000000013,3.2520209322501801,-7.4289259371952063,-4.1769050049450263,0.012582641594350368,-0.011051369612309824,-0.011889735603987463,0.015016031159765431,-0.017109188275384487,-0.016885662341249361,0.045363553087282966,-0.18108322700600493,0.18673531539240137
239,2.8679999999999999,1000,2.0000000000000013,3.3007922067489552,-7.4757260957346352,-4.17493388898568,0.012579832000915659,-0.011051726324637577,-0.01189268985229033,0.015091513675243813,-0.017175495004615307,-0.016957014052764237,0.04536355894286765,-0.18108320585951973,0.18673531100574453
240,2.8799999999999999,1000,2.0000000000000013,3.3094915225916726,-7.4778402435222686,-4.1683487209305961,0.012579655292131639,-0.011053212017441196,-0.011893523882981087,0.015166989143776325,-0.017241808991280156,-0.017028374619476875,0.045363623224295463,-0.18108320259111743,0.18673525586564033
241,2.8919999999999999,1000,2.0000000000000013,3.2882365034877026,-7.4708485204884321,-4.1826120170007295,0.012580159823496508,-0.011053635279020197,-0.011892983202834027,0.015242469538749411,-0.017308133548824597,-0.017099736339359996,0.045363668528566478,-0.18108324907211987,0.18673524979940906
242,2.9039999999999999,1000,2.0000000000000013,3.2487504569607091,-7.4241504062191996,-4.175399949258491,0.012580497161102499,-0.011053151910045323,-0.011892293805215988,0.015317951061658284,-0.017374452614628395,-0.017171090417910866,0.045363671169771261,-0.18108329347998511,0.18673528763264349
243,2.9159999999999999,1000,2.0000000000000013,3.1848214523274172,-7.3478788571736269,-4.1630574048462101,0.012581457681685998,-0.011053755941174897,-0.011893519518115656,0.015393435504682669,-0.017440771371745149,-0.017242443865022567,0.045363690109330286,-0.1810831669570632,0.18673523203169973
244,2.9279999999999999,1000,2.0000000000000013,3.1705308924042352,-7.3406243538666338,-4.1700934614623986,0.012581899715617562,-0.011054408448206052,-0.01189546834413413,0.015468928553838806,-0.017507097685922485,-0.017313812652128262,0.045363711581266605,-0.18108300503432645,0.18673516894847303
245,2.9399999999999999,1000,2.0000000000000013,3.2083678593266542,-7.3884533331037536,-4.1800854737770994,0.012582070196530959,-0.011055080156900841,-0.011897056243596112,0.015544418301270161,-0.017573424273123611,-0.017385189485152157,0.045363735606852591,-0.18108292365031659,0.18673512586168656
246,2.952,1000,2.0000000000000013,3.2231339582738601,-7.3993431768580313,-4.1762092185841713,0.012581813777359535,-0.011055476710371572,-0.011899103699213627,0.015619913396196901,-0.017639758647805297,-0.017456577327051404,0.045363730512448047,-0.18108284715449507,0.1867351073783238
247,2.964,1000,2.0000000000000013,3.2224484047007453,-7.4019115891230314,-4.1794631844222856,0.01257995181525058,-0.011055060301829097,-0.011900708376695809,0.015695400066598319,-0.017706089993648078,-0.017527978729542714,0.045363690632830016,-0.18108284577583039,0.18673515547472794
248,2.976,1000,2.0000000000000013,3.2085975307185062,-7.388315753758449,-4.1797182230399432,0.01257752709883689,-0.011055932447999583,-0.011902328441989135,0.015770872817979939,-0.017772419371427251,-0.017599385827571753,0.045363710099374815,-0.18108286742492061,0.18673513197751609
249,2.988,1000,2.0000000000000013,3.1782435571013545,-7.355588723173212,-4.1773451660718575,0.012576931584937449,-0.011057608063459347,-0.011903232958048919,0.015846330391784531,-0.017838761183024056,-0.017670806670846594,0.045363771767147822,-0.18108284876952388,0.18673503926013513
250,3,1000,2.0000000000000013,3.1640918662904389,-7.3329081409579562,-4.1688162746675168,0.012577677962827605,-0.011058405822218835,-0.011902809045138019,0.015921795996999374,-0.017905110668188735,-0.017742224623068386,0.045363807355848954,-0.18108284948951994,0.18673498987095433
251,3.012,1000,2.0000000000000013,3.1781565219850574,-7.3514886032272253,-4.1733320812421679,0.012576929523143399,-0.01105964916747855,-0.011902348272317209,0.015997262527338268,-0.017971462052890678,-0.017813640379388256,0.045363841454154862,-0.18108289569061889,0.18673492452252521
252,3.024,1000,2.0000000000000013,3.212553774006695,-7.3829204458043121,-4.1703666717976171,0.012573582005054193,-0.01106156362515128,-0.011901514123276792,0.016072719151277098,-0.018037826458198521,-0.017885052802336144,0.045363898591074654,-0.18108305699643848,0.18673484103532256
253,3.036,1000,2.0000000000000013,3.2503276215114196,-7.4205636069304619,-4.1702359854190423,0.012570617540545665,-0.011062973975755284,-0.011900079421423255,0.016148145511399103,-0.018104200816392507,-0.017956458548867585,0.045363941728826858,-0.18108322110233399,0.18673477891290394
254,3.048,1000,2.0000000000000013,3.2980367978283232,-7.4703309127134014,-4.1722941148850783,0.012568888443047987,-0.011063794200306854,-0.011898671045869166,0.016223566561763481,-0.018170582145907579,-0.018027853755393262,0.04536397107326675,-0.18108332608369118,0.18673473967854942
255,3.0600000000000001,1000,2.0000000000000013,3.3174135130017497,-7.5035009185733328,-4.1860874055715831,0.012567082925966993,-0.011063249048208611,-0.011898469047513051,0.016298972172715635,-0.018236966346796144,-0.018099242601417979,0.045363951933267872,-0.18108336545687959,0.18673475949476454
256,3.0720000000000001,1000,2.0000000000000013,3.3035953270524496,-7.4884656356316865,-4.1848703085792369,0.012565438453343684,-0.011060782879279479,-0.01189834418865599,0.016374371556875215,-0.018303341134486062,-0.018170635383963362,0.045363847266766573,-0.18108339135595541,0.18673487582278961
257,3.0840000000000001,1000,2.0000000000000013,3.2928082932466851,-7.4758502495762844,-4.1830419563295997,0.01256411935175375,-0.011059149495409445,-0.011898710436772144,0.01644975743415563,-0.018369695741347516,-0.018242022731681875,0.045363774672082004,-0.18108336943396394,0.18673494603129903
258,3.0960000000000001,1000,2.0000000000000013,3.2933002586404965,-7.4712997686148288,-4.1779995099743328,0.012564188947630749,-0.011059059878435674,-0.011900310521149361,0.016525140989096181,-0.018436050928430956,-0.01831341990920466,0.045363755336813166,-0.18108323303845017,0.18673491914110221
259,3.1080000000000001,1000,2.0000000000000013,3.298869337604089,-7.4828615924722204,-4.1839922548681319,0.012569352496615173,-0.01106103639526638,-0.011903532792327812,0.016600527701527139,-0.018502404459888763,-0.018384826457935707,0.045363807648427387,-0.18108285779681352,0.18673480802464898
260,3.1200000000000001,1000,2.0000000000000013,3.2984268175502436,-7.4705450013623205,-4.1721181838120769,0.012573353565777837,-0.01106319202975892,-0.011905436034203357,0.016675973219055461,-0.018568783365174167,-0.018456262302712557,0.045363868822248785,-0.18108258205213756,0.18673468604009383
261,3.1320000000000001,1000,2.0000000000000013,3.2926182338722887,-7.4570984633127475,-4.1644802294404588,0.012571651457445867,-0.011063140410616588,-0.011904717368360239,0.016751407944316562,-0.018635162764245896,-0.018527691690346133,0.045363857492395084,-0.18108264410943778,0.18673466125119731
262,3.1440000000000001,1000,2.0000000000000013,3.2959441202748421,-7.4722673545220077,-4.1763232342471657,0.012571253656244778,-0.011063376486147075,-0.011904759000553964,0.016826833036544909,-0.018701541050101571,-0.0185991189111329,0.045363863451169884,-0.18108262876495326,0.1867346168917921
263,3.1560000000000001,1000,2.0000000000000013,3.2888551202068093,-7.4485153695022568,-4.1596602492954471,0.012572433830255848,-0.011062710344762245,-0.011905067372650149,0.016902262988191582,-0.01876792328207964,-0.018670548798352764,0.045363846387120023,-0.18108254950588173,0.18673460624958343
264,3.1680000000000001,1000,2.0000000000000013,3.2587591071930326,-7.4227947603717865,-4.1640356531787539,0.012573828189709332,-0.011061328255351615,-0.011904421744632266,0.016977702242507914,-0.01883429357423869,-0.018741979719604677,0.045363795944283095,-0.18108250186377017,0.18673465346919815
265,3.1800000000000002,1000,2.0000000000000013,3.240554411058032,-7.4012833711583719,-4.1607289601003394,0.012573308904700575,-0.011059806418245006,-0.011902759430334489,0.017053148926468215,-0.018900659221143867,-0.018813401859288318,0.045363724625282618,-0.1810825598516842,0.18673471000353331
266,3.1920000000000002,1000,2.0000000000000013,3.233768601150929,-7.3849407473543067,-4.1511721462033773,0.012572873930928199,-0.011058493935584097,-0.011900896816402284,0.017128581949364483,-0.018967011251257646,-0.018884812832768702,0.045363658489406072,-0.18108264656685991,0.18673474099456536
267,3.2040000000000002,1000,2.0000000000000013,3.2360834170188921,-7.3948389139491537,-4.1587554969302616,0.012575356519765209,-0.011059707131371619,-0.011900059857040061,0.017204023413639215,-0.019033361148370852,-0.018956212621085131,0.045363697406046843,-0.18108259155514617,0.18673467711939049
268,3.2160000000000002,1000,2.0000000000000013,3.2407208211876983,-7.3965449166491908,-4.155824095461492,0.01257868927254052,-0.011060802378639649,-0.011899354811541215,0.017279486227601587,-0.019099727736834105,-0.019027613551053254,0.045363750546366148,-0.18108250886204583,0.18673464893068045
269,3.2280000000000002,1000,2.0000000000000013,3.2316534494923981,-7.3843092888844435,-4.152655839392045,0.012582164648460546,-0.011060461920359562,-0.011898220909485767,0.01735496768490967,-0.019166090776914533,-0.01909900487882369,0.045363737702020214,-0.18108243305846228,0.18673470527892683
270,3.2400000000000002,1000,2.0000000000000013,3.222309264181161,-7.3790717517759123,-4.1567624875947509,0.012585479696402366,-0.011060621636956498,-0.011897319904519048,0.017430472203383021,-0.019232453279878419,-0.019170392201967021,0.045363736735106762,-0.18108233905110763,0.18673472660802026
271,3.2520000000000002,1000,2.0000000000000013,3.2301157553784456,-7.3842787629185942,-4.1541630075401486,0.012587060961251438,-0.011061984585156616,-0.01189651388233498,0.017505993441266507,-0.019298818236558008,-0.019241772717677907,0.045363754972523943,-0.18108229315788221,0.18673469081147195
272,3.2640000000000002,1000,2.0000000000000013,3.2540416948827535,-7.4150314718379056,-4.1609897769551516,0.012586659385707102,-0.011065476346527209,-0.011896263079652348,0.017581516934918176,-0.019365197094900297,-0.019313150368555045,0.045363852703975568,-0.18108230568780603,0.18673454477515253
273,3.2760000000000002,1000,2.0000000000000013,3.2893055536296636,-7.4500158057539698,-4.1607102521243062,0.01258632960423676,-0.011067779468984004,-0.011896827136190502,0.017657033353895076,-0.019431603952716352,-0.019384527874633701,0.04536395021150396,-0.18108228648842195,0.18673442297375809
274,3.2880000000000003,1000,2.0000000000000013,3.3271107637859076,-7.4863715954910344,-4.1592608317051267,0.01258714179457297,-0.011067240010492217,-0.011897683970922952,0.017732552890168871,-0.019498010448528089,-0.019455912294189304,0.045363940628563477,-0.18108221164349361,0.18673443800483649
275,3.3000000000000003,1000,2.0000000000000013,3.3702032464341243,-7.5311822514772357,-4.1609790050431119,0.012586747046224795,-0.011066144749175208,-0.01189798161457427,0.01780807905543005,-0.019564410832842209,-0.019527300082284784,0.045363892880143947,-0.18108222735155094,0.18673448937234707
276,3.3120000000000003,1000,2.0000000000000013,3.3808887493980979,-7.5447648024117422,-4.1638760530136443,0.012585484184034037,-0.011065412812727193,-0.011897527599196548,0.017883593854723615,-0.019630804185518207,-0.019598688073564227,0.045363850183200369,-0.18108231848370973,0.18673452344186561
277,3.3240000000000003,1000,2.0000000000000013,3.3442712918362596,-7.5035841785965189,-4.1593128867602598,0.012585611479553551,-0.011065509033996269,-0.011897276380038872,0.017959104865638304,-0.019697195786594946,-0.019670070413475207,0.045363815988036592,-0.18108234761738654,0.18673453609324153
278,3.3359999999999999,1000,2.0000000000000013,3.2792931730267387,-7.4398336351797676,-4.1605404621530289,0.012586382427820182,-0.011066178113881298,-0.011897157196866359,0.018034621192478319,-0.019763590293926176,-0.019741455390124719,0.045363810135187234,-0.18108236895533841,0.18673451247759565
279,3.3479999999999999,1000,2.0000000000000013,3.2258999261073589,-7.3807381033370518,-4.154838177229693,0.012585307542315641,-0.011065355619947519,-0.01189687316980291,0.018110141454771987,-0.019829989923961566,-0.019812836299837551,0.04536377109295768,-0.18108245091489159,0.18673456302240082
280,3.3599999999999999,1000,2.0000000000000013,3.1840436463484334,-7.3430281682470744,-4.158984521898641,0.012583689974781646,-0.011063876604325222,-0.011897441521758048,0.018185644882986022,-0.019896374561365518,-0.019884217868162322,0.045363701812104626,-0.18108246143567119,0.18673462361515958
281,3.3719999999999999,1000,2.0000000000000013,3.1438890163349504,-7.2917632867604221,-4.1478742704254721,0.012583768237872994,-0.011062760082568297,-0.011897738806383486,0.018261145734469405,-0.01996275644321345,-0.019955605598098617,0.045363661207518155,-0.18108245240517121,0.18673465740150777
282,3.3839999999999999,1000,2.0000000000000013,3.1487288047409314,-7.3083404819136559,-4.159611677172725,0.01258442273563134,-0.011061060196565501,-0.011897162409251552,0.018336650101840723,-0.020029127682356356,-0.020026990733838915,0.045363609096865341,-0.18108250993788347,0.18673476994264285
283,3.3959999999999999,1000,2.0000000000000013,3.1810269754357696,-7.3266064548172967,-4.145579479381527,0.012585672126332595,-0.011060180557308678,-0.01189774326449557,0.018412158807297203,-0.020095489165572286,-0.020098371547009712,0.045363566514127651,-0.18108242768371377,0.18673482313443843
284,3.4079999999999999,1000,2.0000000000000013,3.2153404346476,-7.3739977952010491,-4.1586573605534491,0.012587919922935807,-0.011059945666358631,-0.011898738110732799,0.018487678167356372,-0.020161849849044084,-0.020169763653012877,0.045363548691963532,-0.18108226285754586,0.18673484804325949
285,3.4199999999999999,1000,2.0000000000000013,3.2308348802363969,-7.371496844374807,-4.1406619641384097,0.012589156330827174,-0.011058722391487792,-0.011899012094882633,0.018563213846372398,-0.02022820851356855,-0.020241156404338483,0.045363513869213092,-0.18108220180865772,0.18673493770834207
286,3.4319999999999999,1000,2.0000000000000013,3.2156945091687104,-7.3638616689094905,-4.1481671597407797,0.012588819765796865,-0.011058437641365685,-0.011898547011253533,0.01863874804332652,-0.020294554517741918,-0.020312551798151474,0.045363514324357215,-0.18108224868827061,0.18673492770683012
287,3.444,1000,2.0000000000000013,3.1762266978411398,-7.3255041977774731,-4.1492774999363338,0.012590331451022771,-0.011058054082991651,-0.011897966747519514,0.018714279683561808,-0.020360909765264969,-0.020383938968473538,0.045363513308971544,-0.18108226421841414,0.18673494493050644
288,3.456,1000,2.0000000000000013,3.0926816455136517,-7.2244232545586513,-4.1317416090449992,0.012591822930866078,-0.01105645639673021,-0.011898468762805448,0.018789832020738782,-0.020427251166737811,-0.020455327399121755,0.045363481673300954,-0.18108220002661901,0.18673503192806709
289,3.468,1000,2.0000000000000013,3.0574338025416972,-7.186988613727511,-4.1295548111858142,0.012590757354328944,-0.01105554577222787,-0.011899269148312413,0.018865381558732311,-0.020493587242025706,-0.020526720593627142,0.045363495517598509,-0.18108220162442876,0.18673504262735705
290,3.48,1000,2.0000000000000013,3.0737656065117016,-7.2212426150023505,-4.1474770084906485,0.012589385970594018,-0.011054857323312999,-0.011899925604369244,0.01894092110899066,-0.020559917716004579,-0.020598118628901485,0.045363511318881014,-0.1810822253557646,0.1867350590223649
291,3.492,1000,2.0000000000000013,3.0921046472145703,-7.2272624498583706,-4.1351578026437998,0.012588900865698201,-0.01105302924826067,-0.011900172131404868,0.019016454190379267,-0.02062624552990544,-0.020669519700879678,0.045363465462987515,-0.18108223125296849,0.18673515425308151
292,3.504,1000,2.0000000000000013,3.1100047045921966,-7.2522059191474257,-4.1422012145552287,0.012586884221774966,-0.011050300996141064,-0.011899367785767214,0.019091987919379088,-0.02069255406698365,-0.020740920694478231,0.045363388004365783,-0.18108234091214737,0.18673527718152688
293,3.516,1000,2.0000000000000013,3.1111888635163192,-7.2378095822815922,-4.126620718765273,0.012584050442588136,-0.011049273884257971,-0.011897935597451259,0.01916749680104067,-0.020758849141859124,-0.020812312114308739,0.045363344789822901,-0.18108252195443397,0.18673530260175647
294,3.528,1000,2.0000000000000013,3.1216843781536019,-7.2477262851453403,-4.1260419069917385,0.012584018952171823,-0.011048055935688797,-0.011898249924011249,0.019242996524690366,-0.020825145353594778,-0.020883695921647689,0.045363307902065039,-0.18108250985508476,0.18673536829794807
295,3.54,1000,2.0000000000000013,3.1760983733201695,-7.3124762518206294,-4.1363778785004595,0.012584791471721094,-0.01104790957951202,-0.011900220225557808,0.019318505028466895,-0.020891425813087419,-0.020955091113396919,0.045363337605196459,-0.18108237030020957,0.18673539775328618
296,3.552,1000,2.0000000000000013,3.2129219142666923,-7.3473271872298787,-4.1344052729631864,0.012583816018561598,-0.01104786474296544,-0.011901344885377807,0.019394014022350893,-0.020957720268548925,-0.021026498564354471,0.045363370190977588,-0.18108233860077078,0.18673539820309537
297,3.5640000000000001,1000,2.0000000000000013,3.208294872595447,-7.3394875416624226,-4.1311926690669756,0.012581811791628112,-0.011046381145334742,-0.011901987185060157,0.019469510820689546,-0.021024000190002994,-0.021097907252021462,0.045363351177115936,-0.18108236113591702,0.18673543476330928
298,3.5760000000000001,1000,2.0000000000000013,3.1971069413818527,-7.3269131602055886,-4.1298062188237363,0.012579604300607629,-0.011045729911376347,-0.01190159716268039,0.01954499576385026,-0.021090276842292945,-0.021169322410575144,0.045363313535752903,-0.18108245003251736,0.18673543879417326
299,3.5880000000000001,1000,2.0000000000000013,3.1788179937260663,-7.3081304580494804,-4.129312464323414,0.012577946497391726,-0.011046043498678104,-0.011900385079343521,0.019620466072296863,-0.021156548948939521,-0.021240726417973626,0.045363267483052423,-0.18108257975290823,0.18673542815541128
